video_path,label
SSv2/20bn-something-something-v2/11169.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/124083.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/13233.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/138643.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/148721.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/157590.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/171151.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/209783.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/24795.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/32408.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/59213.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/9976.webm,Approaching something with your camera
SSv2/20bn-something-something-v2/12011.webm,Attaching something to something
SSv2/20bn-something-something-v2/123225.webm,Attaching something to something
SSv2/20bn-something-something-v2/188459.webm,Attaching something to something
SSv2/20bn-something-something-v2/197732.webm,Attaching something to something
SSv2/20bn-something-something-v2/205136.webm,Attaching something to something
SSv2/20bn-something-something-v2/25935.webm,Attaching something to something
SSv2/20bn-something-something-v2/46755.webm,Attaching something to something
SSv2/20bn-something-something-v2/48596.webm,Attaching something to something
SSv2/20bn-something-something-v2/76156.webm,Attaching something to something
SSv2/20bn-something-something-v2/8599.webm,Attaching something to something
SSv2/20bn-something-something-v2/92971.webm,Attaching something to something
SSv2/20bn-something-something-v2/95878.webm,Attaching something to something
SSv2/20bn-something-something-v2/106420.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/127814.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/134629.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/135518.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/137906.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/156770.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/189266.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/196684.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/31097.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/63898.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/80251.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/83256.webm,Bending something so that it deforms
SSv2/20bn-something-something-v2/118585.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/126566.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/131858.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/172158.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/18027.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/22641.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/32746.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/39173.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/43311.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/51393.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/57339.webm,Bending something until it breaks
SSv2/20bn-something-something-v2/74383.webm,Bending something until it breaks
