video_path,label
k400/full/test/c1TCIopiFMc_000132_000142.mp4,abseiling
k400/full/test/fvH9_lZOsm8_000011_000021.mp4,abseiling
k400/full/test/hWANBpypiqU_000059_000069.mp4,abseiling
k400/full/test/qPrj_BOLUwo_000066_000076.mp4,abseiling
k400/full/test/rCpniO_-2io_000038_000048.mp4,abseiling
k400/full/test/2ZWRZcc57W0_000000_000010.mp4,air drumming
k400/full/test/IziixiqDDAY_000004_000014.mp4,air drumming
k400/full/test/JFc9HpYKA60_000005_000015.mp4,air drumming
k400/full/test/PlNh0CaWWX4_000025_000035.mp4,air drumming
k400/full/test/aX2a_Nvn0Tw_000083_000093.mp4,air drumming
k400/full/test/9hRjtQQ4Rgw_000672_000682.mp4,answering questions
k400/full/test/CNqeb5r2OAo_000010_000020.mp4,answering questions
k400/full/test/U9wPG3NSybw_000115_000125.mp4,answering questions
k400/full/test/ks7_9iMKqDM_000127_000137.mp4,answering questions
k400/full/test/mlaYyCjjjGc_000003_000013.mp4,answering questions
k400/full/test/IEjd4zswfD0_000029_000039.mp4,applauding
k400/full/test/KXlo_y9I2io_000000_000010.mp4,applauding
k400/full/test/bwATOiTCQcY_000000_000010.mp4,applauding
k400/full/test/kDZPhj1djbA_000047_000057.mp4,applauding
k400/full/test/o_sJi2QnSkM_000021_000031.mp4,applauding
k400/full/test/9DWfNfTMQrE_000089_000099.mp4,applying cream
k400/full/test/EQueCPqCTOw_000002_000012.mp4,applying cream
k400/full/test/jt4EIgcWRDw_000025_000035.mp4,applying cream
k400/full/test/pAYYx0zGDKk_000115_000125.mp4,applying cream
k400/full/test/ptSWE1cNZJQ_000003_000013.mp4,applying cream
k400/full/test/002VmnaNvh4_000003_000013.mp4,archery
k400/full/test/4WeXb8xc89U_000049_000059.mp4,archery
k400/full/test/NU4szf0WV6U_000032_000042.mp4,archery
k400/full/test/VxQMjyGLaU0_000042_000052.mp4,archery
k400/full/test/e_9IatK2PFs_000065_000075.mp4,archery
k400/full/test/7qVfnVVfp-w_000003_000013.mp4,arm wrestling
k400/full/test/V2Kbo7QuF40_000015_000025.mp4,arm wrestling
k400/full/test/Y17rSxJQpoU_000005_000015.mp4,arm wrestling
k400/full/test/aAnPsJwSCYo_000004_000014.mp4,arm wrestling
k400/full/test/lmZir6Z6cRg_000002_000012.mp4,arm wrestling
k400/full/test/7-gM0CcZRYM_000483_000493.mp4,arranging flowers
k400/full/test/A1cEcGBsnTc_000056_000066.mp4,arranging flowers
k400/full/test/NzXPFfhqbtU_000032_000042.mp4,arranging flowers
k400/full/test/jHPezHuR3aU_000609_000619.mp4,arranging flowers
k400/full/test/npL2xJ_zksA_000086_000096.mp4,arranging flowers
k400/full/test/04pf8apkops_000196_000206.mp4,assembling computer
k400/full/test/2kDjeZS__C4_000002_000012.mp4,assembling computer
k400/full/test/DizE2_UiJyk_000271_000281.mp4,assembling computer
k400/full/test/TNxHYPXdibQ_000062_000072.mp4,assembling computer
k400/full/test/c0B_ueoduJY_000706_000716.mp4,assembling computer
k400/full/test/3F7dKBc_YA4_000031_000041.mp4,auctioning
k400/full/test/SXfgq6mXtQI_000041_000051.mp4,auctioning
